Model,Benchmark,Target,Horizon_m,GW_mean_loss_diff,GW_stat,GW_p,GW_n,pi_hat,p_LRuc,p_LRind,p_LRcc,PIT_mean,p_PIT_LB
Benchmark_ARGARCH,bvar_independent_niw_hierarchical,Headline,6,0.16149033801267842,2.168017844856248,0.030157328837344677,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.553875563792872,3.605333809275635e-10
Benchmark_ARGARCH,bvar_minnesota,Headline,6,0.0826514544699637,1.25304298225786,0.21019006461792067,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.553875563792872,3.605333809275635e-10
Benchmark_ARGARCH,bvar_natural_niw_hierarchical,Headline,6,0.1711325120155002,2.495320954695766,0.01258432461187109,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.553875563792872,3.605333809275635e-10
QRF_Default,Benchmark_ARGARCH,Headline,6,-0.20719129268742037,-3.1496065719287154,0.0016349046679708934,49,0.20408163265306123,0.03049899968748293,0.11251921115035735,0.027331646069071014,0.5359704506795968,2.190525538736665e-10
QRF_Default,QRF_Default,Headline,6,0.0,,,49,0.20408163265306123,0.03049899968748293,0.11251921115035735,0.027331646069071014,0.5359704506795968,2.190525538736665e-10
QRF_Default,QRF_Default_Lin_Feat,Headline,6,0.013785713319230576,0.42276939526548873,0.6724635189799748,49,0.20408163265306123,0.03049899968748293,0.11251921115035735,0.027331646069071014,0.5359704506795968,2.190525538736665e-10
QRF_Default,QRF_Default_PCA,Headline,6,0.11229987517568583,2.0950579051716476,0.03616584533533285,49,0.20408163265306123,0.03049899968748293,0.11251921115035735,0.027331646069071014,0.5359704506795968,2.190525538736665e-10
QRF_Default,bvar_independent_niw_hierarchical,Headline,6,-0.045700954674741966,-1.0402926471417144,0.29820395924311005,49,0.20408163265306123,0.03049899968748293,0.11251921115035735,0.027331646069071014,0.5359704506795968,2.190525538736665e-10
QRF_Default,bvar_minnesota,Headline,6,-0.12453983821745669,-1.9208989132325125,0.05474445281303075,49,0.20408163265306123,0.03049899968748293,0.11251921115035735,0.027331646069071014,0.5359704506795968,2.190525538736665e-10
QRF_Default,bvar_natural_niw_hierarchical,Headline,6,-0.03605878067192018,-0.8290126556027396,0.4070972459889335,49,0.20408163265306123,0.03049899968748293,0.11251921115035735,0.027331646069071014,0.5359704506795968,2.190525538736665e-10
QRF_Default_Lin_Feat,Benchmark_ARGARCH,Headline,6,-0.22097700600665093,-3.160915538958306,0.0015727409548857985,49,0.3469387755102041,3.0754060555970852e-06,0.01244638120179975,8.252847937262331e-07,0.5460579261310573,2.067873206001991e-09
QRF_Default_Lin_Feat,QRF_Default,Headline,6,-0.013785713319230576,-0.42276939526548873,0.6724635189799748,49,0.3469387755102041,3.0754060555970852e-06,0.01244638120179975,8.252847937262331e-07,0.5460579261310573,2.067873206001991e-09
QRF_Default_Lin_Feat,QRF_Default_Lin_Feat,Headline,6,0.0,,,49,0.3469387755102041,3.0754060555970852e-06,0.01244638120179975,8.252847937262331e-07,0.5460579261310573,2.067873206001991e-09
QRF_Default_Lin_Feat,QRF_Default_PCA,Headline,6,0.09851416185645526,1.3277715095373595,0.18425360164311133,49,0.3469387755102041,3.0754060555970852e-06,0.01244638120179975,8.252847937262331e-07,0.5460579261310573,2.067873206001991e-09
QRF_Default_Lin_Feat,bvar_independent_niw_hierarchical,Headline,6,-0.05948666799397256,-0.9391028489363976,0.34767794170209676,49,0.3469387755102041,3.0754060555970852e-06,0.01244638120179975,8.252847937262331e-07,0.5460579261310573,2.067873206001991e-09
QRF_Default_Lin_Feat,bvar_minnesota,Headline,6,-0.13832555153668724,-1.7580015579588641,0.07874724423326307,49,0.3469387755102041,3.0754060555970852e-06,0.01244638120179975,8.252847937262331e-07,0.5460579261310573,2.067873206001991e-09
QRF_Default_Lin_Feat,bvar_natural_niw_hierarchical,Headline,6,-0.049844493991150776,-0.7915305922946198,0.42863443141230184,49,0.3469387755102041,3.0754060555970852e-06,0.01244638120179975,8.252847937262331e-07,0.5460579261310573,2.067873206001991e-09
QRF_Default_PCA,Benchmark_ARGARCH,Headline,6,-0.3194911678631062,-4.153847940952226,3.2693047267828845e-05,49,0.14285714285714285,0.34410561181741717,0.04277421948063376,0.08211051441711259,0.5189560529855499,1.2282358463622245e-09
QRF_Default_PCA,QRF_Default,Headline,6,-0.11229987517568583,-2.0950579051716476,0.03616584533533285,49,0.14285714285714285,0.34410561181741717,0.04277421948063376,0.08211051441711259,0.5189560529855499,1.2282358463622245e-09
QRF_Default_PCA,QRF_Default_Lin_Feat,Headline,6,-0.09851416185645526,-1.3277715095373595,0.18425360164311133,49,0.14285714285714285,0.34410561181741717,0.04277421948063376,0.08211051441711259,0.5189560529855499,1.2282358463622245e-09
QRF_Default_PCA,QRF_Default_PCA,Headline,6,0.0,,,49,0.14285714285714285,0.34410561181741717,0.04277421948063376,0.08211051441711259,0.5189560529855499,1.2282358463622245e-09
QRF_Default_PCA,bvar_independent_niw_hierarchical,Headline,6,-0.1580008298504278,-5.352535729254861,8.67301708229462e-08,49,0.14285714285714285,0.34410561181741717,0.04277421948063376,0.08211051441711259,0.5189560529855499,1.2282358463622245e-09
QRF_Default_PCA,bvar_minnesota,Headline,6,-0.2368397133931425,-5.261704755505544,1.427258253805519e-07,49,0.14285714285714285,0.34410561181741717,0.04277421948063376,0.08211051441711259,0.5189560529855499,1.2282358463622245e-09
QRF_Default_PCA,bvar_natural_niw_hierarchical,Headline,6,-0.14835865584760602,-5.433773804804083,5.5174514734801505e-08,49,0.14285714285714285,0.34410561181741717,0.04277421948063376,0.08211051441711259,0.5189560529855499,1.2282358463622245e-09
bvar_independent_niw_hierarchical,Benchmark_ARGARCH,Headline,6,-0.16149033801267842,-2.168017844856248,0.030157328837344677,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4857954743508419,2.880668148463883e-09
bvar_independent_niw_hierarchical,QRF_Default,Headline,6,0.045700954674741966,1.0402926471417144,0.29820395924311005,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4857954743508419,2.880668148463883e-09
bvar_independent_niw_hierarchical,QRF_Default_Lin_Feat,Headline,6,0.05948666799397256,0.9391028489363976,0.34767794170209676,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4857954743508419,2.880668148463883e-09
bvar_independent_niw_hierarchical,QRF_Default_PCA,Headline,6,0.1580008298504278,5.352535729254861,8.67301708229462e-08,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4857954743508419,2.880668148463883e-09
bvar_independent_niw_hierarchical,bvar_independent_niw_hierarchical,Headline,6,0.0,,,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4857954743508419,2.880668148463883e-09
bvar_independent_niw_hierarchical,bvar_minnesota,Headline,6,-0.0788388835427147,-1.5218526934164567,0.12804599483565515,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4857954743508419,2.880668148463883e-09
bvar_independent_niw_hierarchical,bvar_natural_niw_hierarchical,Headline,6,0.009642174002821767,1.2576924882851375,0.20850298993200767,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4857954743508419,2.880668148463883e-09
bvar_minnesota,Benchmark_ARGARCH,Headline,6,-0.0826514544699637,-1.25304298225786,0.21019006461792067,49,0.20408163265306123,0.03049899968748293,0.017243359888696075,0.00564949961439587,0.5452690650067437,3.4066083287598303e-12
bvar_minnesota,QRF_Default,Headline,6,0.12453983821745669,1.9208989132325125,0.05474445281303075,49,0.20408163265306123,0.03049899968748293,0.017243359888696075,0.00564949961439587,0.5452690650067437,3.4066083287598303e-12
bvar_minnesota,QRF_Default_Lin_Feat,Headline,6,0.13832555153668724,1.7580015579588641,0.07874724423326307,49,0.20408163265306123,0.03049899968748293,0.017243359888696075,0.00564949961439587,0.5452690650067437,3.4066083287598303e-12
bvar_minnesota,QRF_Default_PCA,Headline,6,0.2368397133931425,5.261704755505544,1.427258253805519e-07,49,0.20408163265306123,0.03049899968748293,0.017243359888696075,0.00564949961439587,0.5452690650067437,3.4066083287598303e-12
bvar_minnesota,bvar_independent_niw_hierarchical,Headline,6,0.0788388835427147,1.5218526934164567,0.12804599483565515,49,0.20408163265306123,0.03049899968748293,0.017243359888696075,0.00564949961439587,0.5452690650067437,3.4066083287598303e-12
bvar_minnesota,bvar_minnesota,Headline,6,0.0,,,49,0.20408163265306123,0.03049899968748293,0.017243359888696075,0.00564949961439587,0.5452690650067437,3.4066083287598303e-12
bvar_minnesota,bvar_natural_niw_hierarchical,Headline,6,0.08848105754553649,1.884876405129409,0.0594465263469921,49,0.20408163265306123,0.03049899968748293,0.017243359888696075,0.00564949961439587,0.5452690650067437,3.4066083287598303e-12
bvar_natural_niw_hierarchical,Benchmark_ARGARCH,Headline,6,-0.1711325120155002,-2.495320954695766,0.01258432461187109,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4948952278647741,1.5939648490004288e-09
bvar_natural_niw_hierarchical,QRF_Default,Headline,6,0.03605878067192018,0.8290126556027396,0.4070972459889335,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4948952278647741,1.5939648490004288e-09
bvar_natural_niw_hierarchical,QRF_Default_Lin_Feat,Headline,6,0.049844493991150776,0.7915305922946198,0.42863443141230184,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4948952278647741,1.5939648490004288e-09
bvar_natural_niw_hierarchical,QRF_Default_PCA,Headline,6,0.14835865584760602,5.433773804804083,5.5174514734801505e-08,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4948952278647741,1.5939648490004288e-09
bvar_natural_niw_hierarchical,bvar_independent_niw_hierarchical,Headline,6,-0.009642174002821767,-1.2576924882851375,0.20850298993200767,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4948952278647741,1.5939648490004288e-09
bvar_natural_niw_hierarchical,bvar_minnesota,Headline,6,-0.08848105754553649,-1.884876405129409,0.0594465263469921,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4948952278647741,1.5939648490004288e-09
bvar_natural_niw_hierarchical,bvar_natural_niw_hierarchical,Headline,6,0.0,,,49,0.08163265306122448,0.6590194335626519,0.01678012786375649,0.051976096209145894,0.4948952278647741,1.5939648490004288e-09
Benchmark_ARGARCH,Benchmark_ARGARCH,Headline,9,0.0,,,48,0.3541666666666667,2.189201654845263e-06,0.015299900615229567,7.146271516766944e-07,0.5171204988066532,0.0
Benchmark_ARGARCH,QRF_Default,Headline,9,-0.02884419923286198,-0.2923400844835417,0.7700266137227643,48,0.3541666666666667,2.189201654845263e-06,0.015299900615229567,7.146271516766944e-07,0.5171204988066532,0.0
Benchmark_ARGARCH,QRF_Default_Lin_Feat,Headline,9,-0.09645790532129238,-0.7453733252214609,0.4560460649456677,48,0.3541666666666667,2.189201654845263e-06,0.015299900615229567,7.146271516766944e-07,0.5171204988066532,0.0
Benchmark_ARGARCH,QRF_Default_PCA,Headline,9,0.0815182323444938,1.3423214624503752,0.17949178736853488,48,0.3541666666666667,2.189201654845263e-06,0.015299900615229567,7.146271516766944e-07,0.5171204988066532,0.0
Benchmark_ARGARCH,bvar_independent_niw_hierarchical,Headline,9,-0.030011393140550558,-0.6066949214479124,0.5440533931325264,48,0.3541666666666667,2.189201654845263e-06,0.015299900615229567,7.146271516766944e-07,0.5171204988066532,0.0
Benchmark_ARGARCH,bvar_minnesota,Headline,9,-0.06933327916917616,-0.8100738009464575,0.41789776081784913,48,0.3541666666666667,2.189201654845263e-06,0.015299900615229567,7.146271516766944e-07,0.5171204988066532,0.0
Benchmark_ARGARCH,bvar_natural_niw_hierarchical,Headline,9,0.01438678974118028,0.21326049709177025,0.831123783534899,48,0.3541666666666667,2.189201654845263e-06,0.015299900615229567,7.146271516766944e-07,0.5171204988066532,0.0
QRF_Default,Benchmark_ARGARCH,Headline,9,0.02884419923286198,0.2923400844835417,0.7700266137227643,48,0.20833333333333334,0.026362964265046362,1.549769326314454e-06,8.243751813408196e-07,0.5605836701610444,0.0
QRF_Default,QRF_Default,Headline,9,0.0,,,48,0.20833333333333334,0.026362964265046362,1.549769326314454e-06,8.243751813408196e-07,0.5605836701610444,0.0
QRF_Default,QRF_Default_Lin_Feat,Headline,9,-0.06761370608843038,-1.2769450586570557,0.20162164478383637,48,0.20833333333333334,0.026362964265046362,1.549769326314454e-06,8.243751813408196e-07,0.5605836701610444,0.0
QRF_Default,QRF_Default_PCA,Headline,9,0.1103624315773558,1.4198917850976052,0.15563918788996922,48,0.20833333333333334,0.026362964265046362,1.549769326314454e-06,8.243751813408196e-07,0.5605836701610444,0.0
QRF_Default,bvar_independent_niw_hierarchical,Headline,9,-0.0011671939076885855,-0.015114330835146978,0.9879409679150886,48,0.20833333333333334,0.026362964265046362,1.549769326314454e-06,8.243751813408196e-07,0.5605836701610444,0.0
QRF_Default,bvar_minnesota,Headline,9,-0.040489079936314176,-0.5295176601941562,0.5964463968092288,48,0.20833333333333334,0.026362964265046362,1.549769326314454e-06,8.243751813408196e-07,0.5605836701610444,0.0
QRF_Default,bvar_natural_niw_hierarchical,Headline,9,0.04323098897404226,0.6371636741051703,0.524018236584685,48,0.20833333333333334,0.026362964265046362,1.549769326314454e-06,8.243751813408196e-07,0.5605836701610444,0.0
QRF_Default_Lin_Feat,Benchmark_ARGARCH,Headline,9,0.09645790532129238,0.7453733252214609,0.4560460649456677,48,0.3958333333333333,6.644561978408348e-08,0.008510394699939194,1.457089993106564e-08,0.6036501027541835,1.1102230246251565e-14
QRF_Default_Lin_Feat,QRF_Default,Headline,9,0.06761370608843038,1.2769450586570557,0.20162164478383637,48,0.3958333333333333,6.644561978408348e-08,0.008510394699939194,1.457089993106564e-08,0.6036501027541835,1.1102230246251565e-14
QRF_Default_Lin_Feat,QRF_Default_Lin_Feat,Headline,9,0.0,,,48,0.3958333333333333,6.644561978408348e-08,0.008510394699939194,1.457089993106564e-08,0.6036501027541835,1.1102230246251565e-14
QRF_Default_Lin_Feat,QRF_Default_PCA,Headline,9,0.17797613766578615,1.6240016664196848,0.10437545289790262,48,0.3958333333333333,6.644561978408348e-08,0.008510394699939194,1.457089993106564e-08,0.6036501027541835,1.1102230246251565e-14
QRF_Default_Lin_Feat,bvar_independent_niw_hierarchical,Headline,9,0.06644651218074181,0.637650795607076,0.5237010220747584,48,0.3958333333333333,6.644561978408348e-08,0.008510394699939194,1.457089993106564e-08,0.6036501027541835,1.1102230246251565e-14
QRF_Default_Lin_Feat,bvar_minnesota,Headline,9,0.027124626152116204,0.27543025311847297,0.7829857039396684,48,0.3958333333333333,6.644561978408348e-08,0.008510394699939194,1.457089993106564e-08,0.6036501027541835,1.1102230246251565e-14
QRF_Default_Lin_Feat,bvar_natural_niw_hierarchical,Headline,9,0.11084469506247263,1.102207360595166,0.2703715327246168,48,0.3958333333333333,6.644561978408348e-08,0.008510394699939194,1.457089993106564e-08,0.6036501027541835,1.1102230246251565e-14
QRF_Default_PCA,Benchmark_ARGARCH,Headline,9,-0.0815182323444938,-1.3423214624503752,0.17949178736853488,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5182425164252392,0.0
QRF_Default_PCA,QRF_Default,Headline,9,-0.1103624315773558,-1.4198917850976052,0.15563918788996922,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5182425164252392,0.0
QRF_Default_PCA,QRF_Default_Lin_Feat,Headline,9,-0.17797613766578615,-1.6240016664196848,0.10437545289790262,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5182425164252392,0.0
QRF_Default_PCA,QRF_Default_PCA,Headline,9,0.0,,,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5182425164252392,0.0
QRF_Default_PCA,bvar_independent_niw_hierarchical,Headline,9,-0.11152962548504437,-2.84579608129707,0.0044300553961253986,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5182425164252392,0.0
QRF_Default_PCA,bvar_minnesota,Headline,9,-0.15085151151366996,-1.653224691280031,0.09828514311254954,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5182425164252392,0.0
QRF_Default_PCA,bvar_natural_niw_hierarchical,Headline,9,-0.06713144260331354,-3.0843289257444098,0.00204011902471235,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5182425164252392,0.0
bvar_independent_niw_hierarchical,Benchmark_ARGARCH,Headline,9,0.030011393140550558,0.6066949214479124,0.5440533931325264,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5579551360901646,8.559819519859957e-14
bvar_independent_niw_hierarchical,QRF_Default,Headline,9,0.0011671939076885855,0.015114330835146978,0.9879409679150886,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5579551360901646,8.559819519859957e-14
bvar_independent_niw_hierarchical,QRF_Default_Lin_Feat,Headline,9,-0.06644651218074181,-0.637650795607076,0.5237010220747584,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5579551360901646,8.559819519859957e-14
bvar_independent_niw_hierarchical,QRF_Default_PCA,Headline,9,0.11152962548504437,2.84579608129707,0.0044300553961253986,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5579551360901646,8.559819519859957e-14
bvar_independent_niw_hierarchical,bvar_independent_niw_hierarchical,Headline,9,0.0,,,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5579551360901646,8.559819519859957e-14
bvar_independent_niw_hierarchical,bvar_minnesota,Headline,9,-0.039321886028625595,-0.5876892206380182,0.5567409121569982,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5579551360901646,8.559819519859957e-14
bvar_independent_niw_hierarchical,bvar_natural_niw_hierarchical,Headline,9,0.04439818288173083,1.1120948880419306,0.26609735443901883,48,0.14583333333333334,0.3182540710103565,9.153304940190399e-05,0.00028875116366988696,0.5579551360901646,8.559819519859957e-14
bvar_minnesota,Benchmark_ARGARCH,Headline,9,0.06933327916917616,0.8100738009464575,0.41789776081784913,48,0.22916666666666666,0.00921913618409409,0.0006558739362808597,0.00010153673749357939,0.5695103883470142,0.0
bvar_minnesota,QRF_Default,Headline,9,0.040489079936314176,0.5295176601941562,0.5964463968092288,48,0.22916666666666666,0.00921913618409409,0.0006558739362808597,0.00010153673749357939,0.5695103883470142,0.0
bvar_minnesota,QRF_Default_Lin_Feat,Headline,9,-0.027124626152116204,-0.27543025311847297,0.7829857039396684,48,0.22916666666666666,0.00921913618409409,0.0006558739362808597,0.00010153673749357939,0.5695103883470142,0.0
bvar_minnesota,QRF_Default_PCA,Headline,9,0.15085151151366996,1.653224691280031,0.09828514311254954,48,0.22916666666666666,0.00921913618409409,0.0006558739362808597,0.00010153673749357939,0.5695103883470142,0.0
bvar_minnesota,bvar_independent_niw_hierarchical,Headline,9,0.039321886028625595,0.5876892206380182,0.5567409121569982,48,0.22916666666666666,0.00921913618409409,0.0006558739362808597,0.00010153673749357939,0.5695103883470142,0.0
bvar_minnesota,bvar_minnesota,Headline,9,0.0,,,48,0.22916666666666666,0.00921913618409409,0.0006558739362808597,0.00010153673749357939,0.5695103883470142,0.0
bvar_minnesota,bvar_natural_niw_hierarchical,Headline,9,0.08372006891035644,0.9610146032607598,0.33654482528819507,48,0.22916666666666666,0.00921913618409409,0.0006558739362808597,0.00010153673749357939,0.5695103883470142,0.0
bvar_natural_niw_hierarchical,Benchmark_ARGARCH,Headline,9,-0.01438678974118028,-0.21326049709177025,0.831123783534899,48,0.125,0.5768413550479514,0.00045804225977841284,0.0018450128791546172,0.5033658673049065,6.772360450213455e-15
bvar_natural_niw_hierarchical,QRF_Default,Headline,9,-0.04323098897404226,-0.6371636741051703,0.524018236584685,48,0.125,0.5768413550479514,0.00045804225977841284,0.0018450128791546172,0.5033658673049065,6.772360450213455e-15
bvar_natural_niw_hierarchical,QRF_Default_Lin_Feat,Headline,9,-0.11084469506247263,-1.102207360595166,0.2703715327246168,48,0.125,0.5768413550479514,0.00045804225977841284,0.0018450128791546172,0.5033658673049065,6.772360450213455e-15
bvar_natural_niw_hierarchical,QRF_Default_PCA,Headline,9,0.06713144260331354,3.0843289257444098,0.00204011902471235,48,0.125,0.5768413550479514,0.00045804225977841284,0.0018450128791546172,0.5033658673049065,6.772360450213455e-15
bvar_natural_niw_hierarchical,bvar_independent_niw_hierarchical,Headline,9,-0.04439818288173083,-1.1120948880419306,0.26609735443901883,48,0.125,0.5768413550479514,0.00045804225977841284,0.0018450128791546172,0.5033658673049065,6.772360450213455e-15
bvar_natural_niw_hierarchical,bvar_minnesota,Headline,9,-0.08372006891035644,-0.9610146032607598,0.33654482528819507,48,0.125,0.5768413550479514,0.00045804225977841284,0.0018450128791546172,0.5033658673049065,6.772360450213455e-15
bvar_natural_niw_hierarchical,bvar_natural_niw_hierarchical,Headline,9,0.0,,,48,0.125,0.5768413550479514,0.00045804225977841284,0.0018450128791546172,0.5033658673049065,6.772360450213455e-15
Benchmark_ARGARCH,Benchmark_ARGARCH,Headline,12,0.0,,,47,0.5106382978723404,1.3631318296347672e-12,0.0009572118815507347,5.284661597215745e-14,0.5043083378303518,0.0
Benchmark_ARGARCH,QRF_Default,Headline,12,-0.004662380126677139,-0.048619624134155645,0.9612224306610961,47,0.5106382978723404,1.3631318296347672e-12,0.0009572118815507347,5.284661597215745e-14,0.5043083378303518,0.0
Benchmark_ARGARCH,QRF_Default_Lin_Feat,Headline,12,-0.03614974812433097,-0.23376105315065715,0.8151704869834344,47,0.5106382978723404,1.3631318296347672e-12,0.0009572118815507347,5.284661597215745e-14,0.5043083378303518,0.0
Benchmark_ARGARCH,QRF_Default_PCA,Headline,12,0.12304023909451973,1.854914701612508,0.06360840822831548,47,0.5106382978723404,1.3631318296347672e-12,0.0009572118815507347,5.284661597215745e-14,0.5043083378303518,0.0
Benchmark_ARGARCH,bvar_independent_niw_hierarchical,Headline,12,0.0746876486192608,0.8316232001482488,0.4056216625458853,47,0.5106382978723404,1.3631318296347672e-12,0.0009572118815507347,5.284661597215745e-14,0.5043083378303518,0.0
Benchmark_ARGARCH,bvar_minnesota,Headline,12,-0.04528492901861681,-0.5539379459885102,0.5796213146750029,47,0.5106382978723404,1.3631318296347672e-12,0.0009572118815507347,5.284661597215745e-14,0.5043083378303518,0.0
Benchmark_ARGARCH,bvar_natural_niw_hierarchical,Headline,12,0.07763339268279584,0.9019702223064276,0.3670726862272091,47,0.5106382978723404,1.3631318296347672e-12,0.0009572118815507347,5.284661597215745e-14,0.5043083378303518,0.0
QRF_Default,Benchmark_ARGARCH,Headline,12,0.004662380126677139,0.048619624134155645,0.9612224306610961,47,0.3191489361702128,3.826921952143625e-05,4.051349058886711e-05,4.569544020949223e-08,0.6093677763428447,0.0
QRF_Default,QRF_Default,Headline,12,0.0,,,47,0.3191489361702128,3.826921952143625e-05,4.051349058886711e-05,4.569544020949223e-08,0.6093677763428447,0.0
QRF_Default,QRF_Default_Lin_Feat,Headline,12,-0.03148736799765382,-0.3616881507856765,0.7175850827337071,47,0.3191489361702128,3.826921952143625e-05,4.051349058886711e-05,4.569544020949223e-08,0.6093677763428447,0.0
QRF_Default,QRF_Default_PCA,Headline,12,0.12770261922119688,1.577356853676492,0.1147134373439549,47,0.3191489361702128,3.826921952143625e-05,4.051349058886711e-05,4.569544020949223e-08,0.6093677763428447,0.0
QRF_Default,bvar_independent_niw_hierarchical,Headline,12,0.07935002874593794,0.8846612024253742,0.37633938679918844,47,0.3191489361702128,3.826921952143625e-05,4.051349058886711e-05,4.569544020949223e-08,0.6093677763428447,0.0
QRF_Default,bvar_minnesota,Headline,12,-0.0406225488919397,-0.5555536693599963,0.5785160112600738,47,0.3191489361702128,3.826921952143625e-05,4.051349058886711e-05,4.569544020949223e-08,0.6093677763428447,0.0
QRF_Default,bvar_natural_niw_hierarchical,Headline,12,0.08229577280947296,1.0350751125804831,0.3006338342079653,47,0.3191489361702128,3.826921952143625e-05,4.051349058886711e-05,4.569544020949223e-08,0.6093677763428447,0.0
QRF_Default_Lin_Feat,Benchmark_ARGARCH,Headline,12,0.03614974812433097,0.23376105315065715,0.8151704869834344,47,0.40425531914893614,4.372732664847945e-08,2.0770596709240863e-07,4.3287595730134854e-13,0.603814639595398,0.0
QRF_Default_Lin_Feat,QRF_Default,Headline,12,0.03148736799765382,0.3616881507856765,0.7175850827337071,47,0.40425531914893614,4.372732664847945e-08,2.0770596709240863e-07,4.3287595730134854e-13,0.603814639595398,0.0
QRF_Default_Lin_Feat,QRF_Default_Lin_Feat,Headline,12,0.0,,,47,0.40425531914893614,4.372732664847945e-08,2.0770596709240863e-07,4.3287595730134854e-13,0.603814639595398,0.0
QRF_Default_Lin_Feat,QRF_Default_PCA,Headline,12,0.1591899872188507,1.4480461561841513,0.14760414250286535,47,0.40425531914893614,4.372732664847945e-08,2.0770596709240863e-07,4.3287595730134854e-13,0.603814639595398,0.0
QRF_Default_Lin_Feat,bvar_independent_niw_hierarchical,Headline,12,0.11083739674359176,1.0488280224079771,0.29425727773761334,47,0.40425531914893614,4.372732664847945e-08,2.0770596709240863e-07,4.3287595730134854e-13,0.603814639595398,0.0
QRF_Default_Lin_Feat,bvar_minnesota,Headline,12,-0.009135180894285836,-0.08428836455416196,0.9328271632218788,47,0.40425531914893614,4.372732664847945e-08,2.0770596709240863e-07,4.3287595730134854e-13,0.603814639595398,0.0
QRF_Default_Lin_Feat,bvar_natural_niw_hierarchical,Headline,12,0.1137831408071268,1.136448337603421,0.255768975472199,47,0.40425531914893614,4.372732664847945e-08,2.0770596709240863e-07,4.3287595730134854e-13,0.603814639595398,0.0
QRF_Default_PCA,Benchmark_ARGARCH,Headline,12,-0.12304023909451973,-1.854914701612508,0.06360840822831548,47,0.1702127659574468,0.1403169175937734,2.4034969514086235e-05,4.508509467138211e-05,0.5321917911885872,1.2745360322696797e-13
QRF_Default_PCA,QRF_Default,Headline,12,-0.12770261922119688,-1.577356853676492,0.1147134373439549,47,0.1702127659574468,0.1403169175937734,2.4034969514086235e-05,4.508509467138211e-05,0.5321917911885872,1.2745360322696797e-13
QRF_Default_PCA,QRF_Default_Lin_Feat,Headline,12,-0.1591899872188507,-1.4480461561841513,0.14760414250286535,47,0.1702127659574468,0.1403169175937734,2.4034969514086235e-05,4.508509467138211e-05,0.5321917911885872,1.2745360322696797e-13
QRF_Default_PCA,QRF_Default_PCA,Headline,12,0.0,,,47,0.1702127659574468,0.1403169175937734,2.4034969514086235e-05,4.508509467138211e-05,0.5321917911885872,1.2745360322696797e-13
QRF_Default_PCA,bvar_independent_niw_hierarchical,Headline,12,-0.048352590475258944,-1.1143038672370653,0.26514884849705034,47,0.1702127659574468,0.1403169175937734,2.4034969514086235e-05,4.508509467138211e-05,0.5321917911885872,1.2745360322696797e-13
QRF_Default_PCA,bvar_minnesota,Headline,12,-0.16832516811313658,-3.837158915646239,0.0001244659325747577,47,0.1702127659574468,0.1403169175937734,2.4034969514086235e-05,4.508509467138211e-05,0.5321917911885872,1.2745360322696797e-13
QRF_Default_PCA,bvar_natural_niw_hierarchical,Headline,12,-0.0454068464117239,-1.1194168330640755,0.26296235300867044,47,0.1702127659574468,0.1403169175937734,2.4034969514086235e-05,4.508509467138211e-05,0.5321917911885872,1.2745360322696797e-13
